	GMHI
T2D_4119	-4.452586584833334
T2D_4120	-2.5608489543995745
T2D_4121	-4.252853305703609
T2D_4122	-1.7319017177269174
T2D_4123	-2.402598399949607
T2D_4124	-1.5092456926695597
T2D_4125	0.022645585488500323
T2D_4126	-0.7575178314345754
T2D_4127	-0.58624539765221
T2D_4128	-0.40645473427856793
T2D_4129	-4.542727814044013
T2D_4130	-4.1941591602072785
T2D_4131	0.07681174528718673
T2D_4132	-1.6764582085349573
T2D_4133	-0.8896554957130345
T2D_4134	-1.6008799997717946
T2D_4135	-3.9538318568506825
T2D_4136	-0.28324204595706853
T2D_4137	-3.5325390377339834
T2D_4138	1.101576294155849
T2D_4139	-0.38777300463297226
T2D_4140	1.3741192253246548
T2D_4141	-0.36960202717710733
T2D_4142	0.3504325519082279
T2D_4143	-0.9654370894606289
T2D_4144	0.008739784507546268
T2D_4145	-1.6878253776438263
T2D_4146	2.2694448345908604
T2D_4147	-4.343054648323199
T2D_4148	-0.8220731408135707
T2D_4149	1.1010875312493902
T2D_4150	1.0929971633938496
T2D_4151	0.7596689889977567
T2D_4152	-0.30189923724716905
T2D_4153	-0.21800058403506342
T2D_4154	-1.5512447374359273
T2D_4155	0.13250270531164104
T2D_4156	1.9859119844605022
T2D_4157	1.2468975641628661
T2D_4158	1.6996590695874487
T2D_4159	-0.9785795036746104
T2D_4160	1.201914925551178
T2D_4161	1.5776630611393612
T2D_4162	0.47185137713101355
T2D_4163	1.0391894098340106
T2D_4164	-0.08256003011582862
T2D_4165	1.5522309084470993
T2D_4166	-3.114299326401327
T2D_4167	1.15917619722387
T2D_4168	-0.10793060537769777
T2D_4169	3.9681142016611637
T2D_4170	-1.6567634891788918
T2D_4171	2.262650991255409
T2D_4172	1.115187619317605
T2D_4173	-1.87110568286878
T2D_4174	-2.3300233248719437
T2D_4175	-0.7377717614128794
T2D_4176	-0.7305701342549478
T2D_4177	0.16972818229327805
T2D_4178	-0.40263689222770666
T2D_4179	-1.2168277043981022
T2D_4180	-0.062464300783856855
T2D_4181	2.000992920160184
T2D_4182	2.2603098602034155
T2D_4183	2.770212493065744
T2D_4184	1.1050300753521463
T2D_4185	-4.138219865375932
T2D_4186	-0.734800974408792
T2D_4187	-0.9263012520677275
T2D_4188	1.4704827774800535
T2D_4189	2.9504601277668208
T2D_4190	-2.417610374919826
T2D_4191	-0.5812252474751838
T2D_4192	-4.062112007361909
T2D_4193	-0.422606230715134
T2D_4194	-2.918139593967028
T2D_4195	-1.2081939704174949
T2D_4196	0.06598556750577259
T2D_4197	0.3802879074550764
T2D_4198	0.5077058219004287
T2D_4199	0.273648274066584
T2D_4200	-2.0728503742437003
T2D_4201	-3.309073932759116
T2D_4202	-0.27459641521220507
T2D_4203	0.2827187035143453
T2D_4204	-0.9479950653069392
Ulcerative colitis_4205	-0.12874797013048514
Ulcerative colitis_4206	1.087944804876019
Ulcerative colitis_4207	1.1902859088599862
Ulcerative colitis_4208	-0.14460469738708365
Ulcerative colitis_4209	1.8629896333837987
Ulcerative colitis_4210	0.0075565940684458694
Ulcerative colitis_4211	2.2095998547388445
Ulcerative colitis_4212	-1.089275339435478
Ulcerative colitis_4213	0.4637797335404291
Ulcerative colitis_4214	0.7625671913190932
Ulcerative colitis_4215	0.6658506315090378
Ulcerative colitis_4216	0.9915699745505973
Ulcerative colitis_4217	0.7513534101494332
Ulcerative colitis_4218	1.1376503125410102
Ulcerative colitis_4219	-1.2328916204351221
Ulcerative colitis_4220	2.0397323670411285
Ulcerative colitis_4221	0.7653813140153924
Ulcerative colitis_4222	2.2074880842321822
Ulcerative colitis_4223	0.564161866357137
Ulcerative colitis_4224	0.5947940979458954
Ulcerative colitis_4225	-1.8489988892863416
Ulcerative colitis_4226	1.0356847870511383
Ulcerative colitis_4227	-0.6019465567593844
Ulcerative colitis_4228	-0.23298863125644584
Ulcerative colitis_4229	-1.0514361066481335
Ulcerative colitis_4230	0.4040491070096483
Ulcerative colitis_4231	-0.35331793655749805
Ulcerative colitis_4232	-1.5431802730031183
Ulcerative colitis_4233	1.6463974492719042
Ulcerative colitis_4234	1.0314336957161403
Ulcerative colitis_4235	-0.5529377558695754
Ulcerative colitis_4236	0.25358615294306985
Ulcerative colitis_4237	-0.4599148292791948
Ulcerative colitis_4238	-0.36440242608407886
Ulcerative colitis_4239	1.0561628389987205
Ulcerative colitis_4240	0.1093257624162409
Ulcerative colitis_4241	2.105967630921731
Ulcerative colitis_4242	-1.192842180653616
Ulcerative colitis_4243	2.0863689092130526
Ulcerative colitis_4244	-0.730018177387929
Ulcerative colitis_4245	-4.857243663270901
Ulcerative colitis_4246	0.7068377804979503
Ulcerative colitis_4247	-1.3099331978490554
Ulcerative colitis_4248	0.7331778826110075
Ulcerative colitis_4249	1.7278098391640309
Ulcerative colitis_4250	-0.7551914349854554
Ulcerative colitis_4251	-0.7395689438275833
Ulcerative colitis_4252	1.1626681208481808
Ulcerative colitis_4253	-0.019964564371470327
Ulcerative colitis_4254	-0.0645165605904497
Ulcerative colitis_4255	-2.536145141239236
Ulcerative colitis_4256	-0.08120305802952295
Ulcerative colitis_4257	0.9938334829348713
Ulcerative colitis_4258	0.5302139421699972
Ulcerative colitis_4259	-1.2681320025569374
Ulcerative colitis_4260	0.2039941127368732
Ulcerative colitis_4261	-1.4851748372465423
Ulcerative colitis_4262	0.009882426364688977
Ulcerative colitis_4263	0.969618208916931
Ulcerative colitis_4264	-0.2901335704996516
Ulcerative colitis_4265	0.10199666313969549
Ulcerative colitis_4266	1.7754968630661976
Ulcerative colitis_4267	-3.8578705762984318
Ulcerative colitis_4268	0.07627358400171937
Ulcerative colitis_4269	3.133282017616793
Ulcerative colitis_4270	1.068277523077363
Ulcerative colitis_4271	-3.9706623790953297
Ulcerative colitis_4272	-2.4365406701949053
Ulcerative colitis_4273	0.44322204989802494
Ulcerative colitis_4274	-4.442900193197701
Ulcerative colitis_4275	-1.1568514898591533
Ulcerative colitis_4276	0.5379629255700111
Ulcerative colitis_4277	-3.6867265798217708
Ulcerative colitis_4278	-0.6389696586636008
Ulcerative colitis_4279	1.1487441597925199
Ulcerative colitis_4280	-0.9674467448173159
Ulcerative colitis_4281	0.687025621867084
Ulcerative colitis_4282	1.7133385882533534
Ulcerative colitis_4283	-1.9016341828389047
Ulcerative colitis_4284	3.3200724723709785
Ulcerative colitis_4285	0.28257132996101303
Ulcerative colitis_4286	-2.348829780326021
Ulcerative colitis_4287	-1.1329877889080513
Ulcerative colitis_4288	0.7357215503938203
Ulcerative colitis_4289	0.3071008525086135
Ulcerative colitis_4290	-0.4780057727556819
Ulcerative colitis_4291	-0.12185312478089705
Ulcerative colitis_4292	-2.2529036148032766
Ulcerative colitis_4293	-3.2071800242276343
Ulcerative colitis_4294	-2.9859431963040652
Ulcerative colitis_4295	-2.18202081659643
Ulcerative colitis_4296	-1.8662040317263442
Ulcerative colitis_4297	0.8408814237790264
Ulcerative colitis_4298	-1.4013274512758294
Ulcerative colitis_4299	0.5417522643560968
Ulcerative colitis_4300	-0.5372773656908963
Underweight_4301	-0.7807894827685982
Underweight_4302	-1.9507119196403693
Underweight_4303	-0.32566102767648636
Underweight_4304	-3.458334755409655
Underweight_4305	1.0575995505194102
Underweight_4306	-3.9736360680778806
Underweight_4307	-0.3290045699975132
Underweight_4308	2.104433708758175
Underweight_4309	0.8026519579800089
Underweight_4310	-3.5157639482119922
Underweight_4311	-0.8068156775113442
Underweight_4312	0.47369835123971377
Underweight_4313	-1.345063226494934
Underweight_4314	0.9012926647840306
Underweight_4315	-1.8862350452445633
Underweight_4316	2.025439035688891
Underweight_4317	-3.839226204263311
Underweight_4318	2.269106407118275
Underweight_4319	-3.9917145584044267
Underweight_4320	-0.3151703749820933
Underweight_4321	-3.69154813830271
Underweight_4322	-0.15988371941522178
Underweight_4323	-3.3812772579409915
Underweight_4324	-1.725839896306523
Underweight_4325	0.950348238794394
Underweight_4326	-3.7357853792819316
Underweight_4327	-0.7965847005241844
Underweight_4328	0.5835131100473832
Underweight_4329	-1.317643643881617
Underweight_4330	-0.4047395703280119
Underweight_4331	-0.5807947860476841
Underweight_4332	-1.2844623740358845
Underweight_4333	0.17854248868518474
Underweight_4334	-2.142275678974451
Underweight_4335	0.8425975623657604
Underweight_4336	0.6877384669210054
Underweight_4337	-0.6961329336586279
Underweight_4338	-3.1284674244213395
Underweight_4339	-3.0611087147072413
Underweight_4340	-0.693932143515581
Underweight_4341	1.6489463883819748
Underweight_4342	0.2746719754922139
Underweight_4343	-2.1696685465235506
Underweight_4344	-0.31236277952574487
Underweight_4345	0.2776102994291478
Underweight_4346	-4.113658795748272
Underweight_4347	-1.5075267740153573
